False,55872762800,24830707200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,3.762405,0.1586315,1.2300286,0.13391313,2.6199346,3.9813485,1.679277,2.0274985,0.4704488,0.019459164,3.184014,0.4569432,4.1025863,0.065988615,0.16475487,0.12441615
False,55872762800,57193305609,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2127845,0.93942684,3.0258482,0.25616202,3.6506886,3.6134334,-0.569564,2.4772353,-0.04003325,0.08864991,-1.4286495,0.5682432,5.0329714,-0.11275082,0.19368364,-0.09284203
False,55872762800,35312950800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.2107553,-0.055136528,1.0394038,0.16975053,2.6253057,3.4822502,1.9407321,2.0115647,0.595497,0.0438255,3.6051762,0.3722775,3.831207,-0.117626734,0.11325995,0.080860265
False,55872762800,55370806800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,3.9519567,0.111076556,1.0845472,0.16143857,2.4388742,3.7481341,2.337672,2.0403252,0.42725492,0.028572889,2.897453,0.6092036,3.9458776,0.035198953,0.18656404,0.19020762
False,55872762800,57204946453,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2985935,0.92401725,3.0254555,0.28243208,3.7071168,3.8491325,-0.31324762,2.779634,-0.16806558,0.08811107,-1.631168,0.52969277,4.9792824,0.00039545287,0.18028338,-0.106925964
False,55872762800,24329223700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-1.020173,-0.06394269,-0.10258616,-0.22723833,0.23524842,-0.33519924,0.65531814,-2.296555,-0.7962116,-0.0013652018,-1.5371536,0.9010371,1.2034317,-0.07264137,-0.20824811,0.29694018
False,55872762800,15052050000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.137117,0.013074194,1.0326521,0.13427666,2.1738007,3.7354212,1.9664012,1.8303138,0.5217379,0.015520097,3.1762664,0.4558644,3.7315502,0.058694743,0.16051622,0.13991942
False,55872762800,36877590100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6535225,-0.0063049262,0.8494998,0.037236985,2.122953,3.7575593,2.3322425,1.9942969,0.45881566,0.007621451,3.2154717,0.44096044,3.6035829,0.106604725,0.11047296,0.16450651
False,55872762800,7403482745,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.376043,0.12565196,1.1793095,0.100231856,2.3230867,4.1734977,1.977931,1.8496608,0.4425158,0.0064689196,3.018143,0.5435863,4.0675373,0.16612458,0.11417393,0.14935854
False,55872762800,35591585400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.4507704,0.06902558,1.243037,0.13889997,2.569629,4.0938015,1.6240752,2.0238583,0.53421056,0.0034725564,3.0687122,0.31611595,3.7451885,0.1629145,0.071853496,0.11747586
False,55872762800,55315771000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,3.899868,0.13618396,1.2390827,0.14850557,2.448176,3.869345,1.7749306,2.0306273,0.57429415,0.014886823,2.9066617,0.5154278,3.8621707,0.007109549,0.19535258,0.104984604
False,55872762800,57199935121,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.2436347,0.9481494,3.0263522,0.25416172,3.5319812,3.565182,-0.53574824,2.600832,-0.030582586,0.089756,-1.7856244,0.49616894,5.1135697,-0.087876886,0.20817073,-0.09659196
False,55872762800,57206406807,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.5348499,-0.06551772,-0.4561587,-0.24849397,0.24178092,-0.2106486,0.52681136,-2.3951428,-0.86980975,-0.006603411,-1.8279778,0.8005217,1.0844765,-0.31189233,-0.15460229,0.27557865
False,55872762800,57201870496,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.4221392,0.93863034,2.9367645,0.26454985,3.405013,3.8113096,-0.51115894,2.7356832,-0.09077678,0.08743689,-2.2244675,0.43072504,4.8675776,0.06456736,0.12401489,-0.10285093
False,55872762800,16174630600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.2032723,0.10160751,1.0463257,0.18577309,2.597306,4.008717,2.1218128,1.974616,0.3870262,0.026994016,2.8587134,0.4553203,4.1547666,0.10002921,0.18029588,0.20086552
False,55872762800,10340222700,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.672562,-0.015663784,0.9906904,0.06957774,2.1547651,3.5459456,1.6879673,1.612918,0.61381465,-0.005422116,3.0930357,0.24261366,3.6056223,0.1312777,0.0957587,0.09875385
False,55872762800,24766185200,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6716986,0.042466648,0.9287011,0.057254825,2.2529523,3.8804712,1.8821371,1.8316497,0.5187522,-0.005740765,3.0790658,0.3665566,3.4992073,0.0932827,0.12563285,0.09428587
False,55872762800,55553154800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.0197067,-0.006774887,0.80231225,0.15352361,2.0376723,3.3702145,2.4428983,2.197023,0.48818773,0.0070953793,3.025182,0.45548484,3.7548003,0.04811855,0.15790817,0.1398939
False,55872762800,57193744122,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-2.8795385,0.9313646,2.9790895,0.25556272,3.4936864,3.827613,-0.4340236,2.5677562,-0.052299812,0.08528207,-1.9969193,0.4022769,4.987187,-0.031480733,0.16663961,-0.15568212
False,55872762800,36063907600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,5.1843786,0.07699393,1.0886179,0.06674894,2.4541922,4.183573,1.6681454,1.8852075,0.52272,-0.0057084407,3.1031024,0.2828097,3.4676347,0.16451009,0.05583339,0.12214066
False,55872762800,18234177300,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.36384,0.06875055,1.1203996,0.12453463,2.1608715,3.75116,2.1149333,2.0874772,0.39502963,0.011717006,2.7152221,0.3134082,3.648529,0.12697186,0.16798426,0.14737706
False,55872762800,56424163100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.56675047,-0.032965798,-0.32485422,-0.19442524,0.23289587,-0.3672915,0.3535087,-2.0750282,-1.1216474,0.0046561193,-1.0981174,0.5539896,1.0577595,-0.27626225,-0.036820494,0.37122896
False,55872762800,35731840800,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.3560786,0.014837352,1.0273676,0.11841394,2.034263,3.6205566,1.7096906,1.9068987,0.6012748,0.01007587,2.5218375,0.24386324,3.500471,0.08392381,0.08600078,0.11317846
False,55872762800,35228962600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.3365324,-0.03909542,-0.5894839,-0.22748455,-0.0024256092,-0.19748412,0.34054974,-2.3111022,-1.1689842,0.0027408444,-1.9522737,0.42658094,0.99488395,-0.36423257,-0.042945907,0.27163827
False,55872762800,24766771000,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.750722,-0.053707387,0.85264236,0.09146116,2.092255,3.4401577,1.8263017,1.9140954,0.5463755,-0.00062812044,3.3320901,0.19517949,3.3032458,0.046067115,0.123884015,0.1556345
False,55872762800,57202558782,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.11273917,0.050121404,-0.48463258,-0.23166934,0.35636267,0.6897219,0.4141809,-2.0687978,-1.2975907,-0.0072406475,-1.8610655,0.4500178,0.8206426,-0.22908269,-0.16392232,0.38882193
False,55872762800,6603292486,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1371895,-0.023436086,-0.4969965,-0.21322268,0.506488,-0.5270077,0.5477958,-2.5999842,-0.7216947,-0.013989297,-1.2902107,0.8266065,1.4538164,-0.2638863,-0.14252713,0.23587167
False,55872762800,56297090900,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.1426473,0.13672589,1.2215196,0.10718254,2.4055445,3.945178,1.9899884,2.0279558,0.3762411,0.017822357,2.905015,0.53297645,4.0044613,0.16078337,0.14373156,0.14534661
False,55872762800,57202636637,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.489332,0.8999474,2.963158,0.28539702,3.5645955,3.3204231,-0.53195035,2.5084388,-0.050335333,0.090178385,-1.7057527,0.5615684,4.963964,-0.09155297,0.18618219,-0.11476138
False,55872762800,57196961630,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.4916186,0.9079792,3.1537688,0.2891286,3.801735,3.465754,-0.5873798,2.6001093,0.06449823,0.09339872,-1.2240992,0.6527041,5.172163,-0.09367003,0.18355769,-0.12749606
False,55872762800,38762229600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.5115485,0.043822758,0.91372544,0.08368158,2.2199152,3.7640183,1.9994092,1.8214433,0.5806429,0.00757339,3.3772745,0.49014875,3.7235234,0.07887216,0.12507483,0.11371269
False,55872762800,7102134123,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.85296506,-0.004098881,-0.3945133,-0.11190944,0.22279227,-0.42818898,0.4618973,-2.1559186,-0.9339629,-0.03127225,-1.4256462,0.75865084,1.126609,-0.15061687,-0.11667417,0.4636423
False,55872762800,6602186623,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.21939798,-0.036641065,-0.33205372,-0.1189412,0.596168,-0.21770361,0.35118663,-2.4676628,-0.99466497,-0.021147508,-1.3890661,0.5680405,0.7696871,-0.18744452,-0.1134962,0.36644423
False,55872762800,55701534600,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.206243,0.122511744,1.2188398,0.07653266,2.2823458,4.2053194,2.0589502,1.9763383,0.33177233,0.0038905607,3.218174,0.63449454,3.8824468,0.2722168,0.10678242,0.1513783
False,55872762800,57194555276,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.8217602,0.9083054,3.0171998,0.2095298,3.1479335,3.2437894,-0.60812205,2.4650524,-0.073299445,0.072672874,-2.2340276,0.37367013,4.7637224,-0.039621897,0.15077814,-0.14386843
False,55872762800,54783850400,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.6576014,0.03148583,1.0049856,0.08721826,2.0940616,3.3446913,1.9932399,1.9363354,0.54619616,0.007385213,3.2151518,0.414845,3.661774,0.068151504,0.14791821,0.18254781
False,55872762800,57194641316,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.42198002,0.057047386,-0.25741065,-0.17074738,0.49184647,-0.042480938,0.41083822,-2.1689167,-1.0176316,0.00011302013,-1.2839483,0.676796,1.0440692,-0.22785722,-0.059838858,0.44337258
False,55872762800,57205637039,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.1123712,0.9075304,2.9572747,0.26166096,3.507234,3.8156543,-0.4405297,2.7085946,-0.06213709,0.08102858,-1.6719897,0.43002453,4.840931,0.008413115,0.13973309,-0.14683953
False,55872762800,57199421398,0.0,0,,,3,0.3333333333333333,0.002027985178935384,-3.278272,0.9297679,3.0570948,0.26222578,3.431999,3.7152102,-0.48319262,2.6817563,-0.105104566,0.08317181,-1.6040459,0.50198877,4.868282,-0.008825016,0.17062989,-0.10422861
False,55872762800,52464773100,1.0,0.005681818181818182,,,2,0.5,0.002027985178935384,4.3267274,-0.0023788307,0.9759158,0.15921025,2.5390182,3.88238,2.0182552,2.109494,0.5324629,0.01424689,3.097381,0.28751257,3.5775707,0.019652307,0.1134821,0.13923623
False,56366615500,57206946767,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.06993387,0.07099835,-1.4210496,-0.58886856,0.6054689,0.021955878,-0.09721957,-3.0065844,0.26786375,-0.31301102,0.61837184,0.57892215,0.9315732,0.057345536,-0.18574955,-0.1783167
False,56366615500,13410382800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.09320019,0.0036193351,-0.47761226,-0.24756993,0.392978,0.02153511,0.4084644,-2.397677,-1.3401684,-0.064145595,-1.0384731,0.30712992,0.7314918,-0.07355886,-0.12616014,0.18669027
False,56366615500,56155388900,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.11178782,0.0009345889,-0.43341115,-0.20161983,0.41015223,0.02183025,0.43700963,-2.15457,-1.527116,-0.0030563097,-1.1478599,0.3282864,0.7191585,-0.0652361,-0.09302526,0.16877383
False,56366615500,35500186600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.11646112,0.0022989304,-0.48013774,-0.039511424,0.34975484,0.022007123,0.48326743,-2.1942282,-1.0830543,0.06324205,-1.1957783,0.52568096,0.6904182,-0.18210684,-0.12484653,0.29630724
False,56366615500,55750810600,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.107216336,-0.00082202913,-0.45259598,-0.23865174,0.38562962,0.022092156,0.45963326,-2.372667,-1.3386514,-0.056331825,-1.1821047,0.5129416,0.7383597,-0.056473915,-0.098433435,0.14081438
False,56366615500,56425536500,0.0,0,,,4,0.25,0.002027985178935384,0.009725077,-0.012024365,-0.13884395,0.02964367,0.027372347,-0.006724691,-0.23121761,0.47822347,-2.0952892,0.40950724,0.41634557,-1.82569,-0.1322411,0.79105353,-0.12763776,-0.25842673
False,56366615500,55644001268,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.10606388,0.0011601828,-0.518919,-0.2538287,0.3765921,0.022044409,0.4559654,-2.3017876,-1.888871,0.005421962,-1.0734677,0.572191,0.7211167,-0.11371042,-0.09159029,0.13435672
False,56366615500,57202715638,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.087776,0.073061414,-1.4991962,-0.59652877,0.6144179,0.021432336,-0.14410497,-3.12937,0.24003433,-0.32550615,0.7076229,0.5390866,0.9688628,0.10908223,-0.15825616,-0.23173112
False,56366615500,24448191500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.10042762,0.0076350276,-0.5607139,-0.20669903,0.417022,0.022461042,0.40250313,-2.3064876,-1.3230916,0.0068612546,-1.0899608,0.4757796,0.72035635,-0.17354052,-0.10212374,0.26039687
False,56366615500,57202695214,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.08582709,0.07153221,-1.4931973,-0.5555773,0.6138764,0.021674166,-0.089486055,-3.2369087,0.227349,-0.31993288,0.6558163,0.5654464,0.95295376,0.07264176,-0.12660359,-0.221099
False,56366615500,57195433027,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.0873853,0.06948311,-1.4765862,-0.53946304,0.5979471,0.02025634,-0.14549169,-3.015714,-0.079806805,-0.33057803,0.5604718,0.5683969,0.9520342,0.14836787,-0.13848054,-0.25226712
False,56366615500,55314429000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.10511294,0.004554078,-0.52842605,-0.1292647,0.41693732,0.024463521,0.44349962,-2.3004477,-1.6921036,-0.024537487,-1.1943333,0.48531643,0.67654836,-0.16583008,-0.0927632,0.15509637
False,56366615500,56906599500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.015668955,-0.007827498,0.12152646,0.28213373,0.07757801,-0.0037233194,0.08154213,2.7753026,2.22033,0.065362014,0.62940603,0.799272,0.15357837,0.28644454,0.087925,0.48957968
False,56366615500,8760329300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.10125047,0.009539513,-0.508473,-0.3518192,0.40836155,0.024041293,0.4412539,-2.1275268,-1.123626,-0.018086316,-1.0660796,0.5649155,0.7771003,-0.08917157,-0.162523,0.301598
False,56366615500,57201321065,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.07417293,0.0698021,-1.3995024,-0.5962992,0.56767833,0.02113324,-0.09210814,-3.1500826,0.37088573,-0.3121103,0.7413281,0.39345378,0.912047,0.10638789,-0.17406155,-0.16514269
False,56366615500,57202556015,0.0,0,,,4,0.25,0.002027985178935384,0.022866521,-0.0074759405,-0.0910024,0.026749806,-0.063067324,-0.0064021754,-0.120835625,0.15363187,-2.163015,0.40394372,0.62448466,-1.8661139,-0.05377242,0.7485685,-0.22032803,-0.08313337
False,56366615500,25422894200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.095314115,0.00069567113,-0.54068184,-0.28205562,0.4102477,0.022864081,0.41426507,-2.297236,-1.684479,-0.030334095,-1.1838398,0.4877865,0.73603827,-0.11093991,-0.12022506,0.13625842
False,56366615500,57198656642,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.085926436,0.06888089,-1.4694427,-0.5610684,0.6208614,0.02118645,-0.116712905,-3.0125325,-0.22914708,-0.33905792,0.6314199,0.5859444,0.95043117,0.09393136,-0.117956765,-0.37067366
False,56366615500,57191539857,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.08445481,0.071857914,-1.4704762,-0.6251325,0.61567515,0.020530941,-0.10622989,-3.1296315,0.18565883,-0.34664872,0.5642066,0.69780266,0.97768044,0.13828804,-0.17055042,-0.23890506
False,56366615500,7402085535,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.10059441,-0.00081273273,-0.43623784,-0.33818176,0.44066298,0.02138271,0.5714944,-2.2802193,-1.4125322,-0.10433393,-1.2146258,0.7249777,0.7950729,-0.06929531,-0.11731608,0.21147922
False,56366615500,55702009000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.0846709,0.0061690486,-0.56899136,-0.3029519,0.40612596,0.022582117,0.41636348,-2.2634554,-1.6984735,-0.07920463,-1.0685534,0.54357034,0.8009331,-0.16041829,-0.08157914,0.17279908
False,56366615500,56522800300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.09494438,-0.0018857165,-0.46918926,-0.2960821,0.36736882,0.020149594,0.504274,-2.4914412,-1.4554894,-0.082984135,-1.1850324,0.4769296,0.70423245,-0.03402434,-0.10804341,0.12291592
False,56366615500,56363265200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.11101002,-4.0991927e-05,-0.5278197,-0.14161785,0.4079767,0.022650545,0.42649052,-2.0669794,-1.6288135,-0.05004595,-1.0479153,0.30748838,0.65913665,-0.09643904,-0.0518544,0.12523618
False,56366615500,57202896063,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.032243077,0.002917186,0.21310346,0.44531327,-0.016948888,-0.0061597694,0.10791225,2.3286412,2.600026,0.09108881,0.36254355,0.760666,0.16446583,0.4714612,0.03580383,0.66312027
False,56366615500,36046783700,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.021093007,-0.0026835157,0.3075334,0.46461672,0.0031376109,-0.004663165,0.1573311,2.3325534,2.9697387,0.1094844,0.47449866,0.69087285,0.095270604,0.36124095,0.1000189,0.38942024
False,56366615500,36044041500,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.0055978117,0.001315077,0.26639268,0.39223337,0.13602395,0.0013879034,0.10763528,2.8021894,2.7774165,-0.08600832,0.6404316,0.6749028,0.25716028,0.47959265,0.105933376,0.44616875
False,56366615500,55314931000,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.11336038,-0.0017967661,-0.42230737,-0.19399638,0.3786189,0.022467183,0.4653415,-2.3127894,-1.5841472,-0.0010324469,-1.1677858,0.41790304,0.67760533,-0.022679735,-0.14448793,0.34165794
False,56366615500,57202963771,0.0,0,,,7,0.14285714285714285,0.002027985178935384,-0.09371957,0.07041459,-1.5217152,-0.526785,0.6279957,0.019360553,-0.15212543,-3.1425662,-0.016594823,-0.32575005,0.6694374,0.58594155,0.9608355,0.15841855,-0.10964874,-0.33472314
False,56366615500,15758540100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.103796385,0.00015052562,-0.47992218,-0.24197155,0.43022805,0.021457374,0.4527795,-2.3462853,-1.5969635,-0.06736882,-1.2547194,0.57483184,0.74703646,-0.017000431,-0.14537202,0.14230807
False,56366615500,14526672200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.109303854,0.004061392,-0.504404,-0.30516025,0.37214363,0.022106074,0.48160508,-2.0936012,-1.1152232,0.041763354,-1.279139,0.6352243,0.67391646,-0.13889097,-0.15460241,0.40879482
False,56366615500,43861964100,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.110716864,0.001202905,-0.4758404,-0.12628342,0.39716235,0.02238862,0.50012,-2.1965222,-1.205112,0.069106095,-1.2967893,0.5868873,0.6770635,-0.2277374,-0.08904838,0.28157833
False,56366615500,35450387800,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.009192527,0.003829377,0.13279602,0.5072908,0.030461697,-0.0048677144,0.13837641,3.072428,2.3692374,0.13213116,0.20101678,1.1478354,0.27460733,0.19420032,0.06064263,0.7433318
False,56366615500,7103147367,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,-0.00665807,-0.0032300868,0.30106384,0.49253628,-0.019971395,-0.0027524258,0.1332566,2.6781476,2.622118,0.017592441,0.63051355,0.7757432,0.21919115,0.3750394,0.060515612,0.6571602
False,56366615500,23477714200,0.0,0,,,6,0.16666666666666666,0.002027985178935384,0.09694789,0.013114209,-0.5305493,-0.15930074,0.4042081,0.022271572,0.3822749,-2.2426472,-1.061947,-0.0014324761,-1.1355168,0.5037591,0.7034415,-0.12805456,-0.18856898,0.30023733
False,56366615500,57207563625,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.029726757,0.084166326,-2.0408401,-0.14897513,0.71985877,0.041223414,-0.006223583,-4.2521625,-0.14082015,-0.044353276,-0.18467315,1.4175439,1.2379309,-0.7113378,0.010231512,0.07230973
False,56366615500,56425717100,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.0005274625,-0.0033233108,0.09076027,0.62752295,0.07026019,0.0011924919,0.08171326,3.1145005,2.4154918,-0.042834375,0.7949659,0.88381565,0.3031555,0.08408554,0.26436582,0.49939266
